	TCGA-3C-AAAU-01A-11R-A41B-07	TCGA-3C-AALI-01A-11R-A41B-07	TCGA-3C-AALJ-01A-31R-A41B-07	TCGA-3C-AALK-01A-11R-A41B-07	TCGA-4H-AAAK-01A-12R-A41B-07	TCGA-5L-AAT0-01A-12R-A41B-07	TCGA-5L-AAT1-01A-12R-A41B-07	TCGA-5T-A9QA-01A-11R-A41B-07	TCGA-A1-A0SB-01A-11R-A144-07	TCGA-A1-A0SD-01A-11R-A115-07	TCGA-A1-A0SE-01A-11R-A084-07	TCGA-A1-A0SF-01A-11R-A144-07	TCGA-A1-A0SG-01A-11R-A144-07	TCGA-A1-A0SH-01A-11R-A084-07	TCGA-A1-A0SI-01A-11R-A144-07	TCGA-A1-A0SJ-01A-11R-A084-07	TCGA-A1-A0SK-01A-12R-A084-07	TCGA-A1-A0SN-01A-11R-A144-07	TCGA-A1-A0SO-01A-22R-A084-07	TCGA-A1-A0SP-01A-11R-A084-07	TCGA-A1-A0SQ-01A-21R-A144-07	TCGA-A2-A04N-01A-11R-A115-07	TCGA-A2-A04P-01A-31R-A034-07	TCGA-A2-A04Q-01A-21R-A034-07	TCGA-A2-A04R-01A-41R-A109-07	TCGA-A2-A04T-01A-21R-A034-07	TCGA-A2-A04U-01A-11R-A115-07	TCGA-A2-A04V-01A-21R-A034-07	TCGA-A2-A04W-01A-31R-A115-07	TCGA-A2-A04X-01A-21R-A034-07	TCGA-A2-A04Y-01A-21R-A034-07	TCGA-A2-A0CK-01A-11R-A22K-07	TCGA-A2-A0CL-01A-11R-A115-07	TCGA-A2-A0CM-01A-31R-A034-07	TCGA-A2-A0CO-01A-13R-A22K-07	TCGA-A2-A0CP-01A-11R-A034-07	TCGA-A2-A0CQ-01A-21R-A034-07	TCGA-A2-A0CR-01A-11R-A22K-07	TCGA-A2-A0CS-01A-11R-A115-07	TCGA-A2-A0CT-01A-31R-A056-07	TCGA-A2-A0CU-01A-12R-A034-07	TCGA-A2-A0CV-01A-31R-A115-07	TCGA-A2-A0CW-01A-21R-A115-07	TCGA-A2-A0CX-01A-21R-A00Z-07	TCGA-A2-A0CY-01A-12R-A034-07	TCGA-A2-A0CZ-01A-11R-A034-07	TCGA-A2-A0D0-01A-11R-A00Z-07	TCGA-A2-A0D1-01A-11R-A034-07	TCGA-A2-A0D2-01A-21R-A034-07	TCGA-A2-A0D3-01A-11R-A115-07
ENSG00000071051	1345	1916	1046	2613	2227	1596	1030	973	5524	3814	3556	3730	3606	3308	2770	3515	8187	2036	6067	6280	640	3466	3121	4652	1539	5917	5861	1891	3624	2255	2550	3047	3861	3065	3053	2011	2556	2429	1126	1669	2850	3173	4290	2386	1861	2325	21177	4401	3883	2286
ENSG00000071054	3971	4137	2905	6961	6731	4267	2649	455	9944	10481	8268	5021	5466	14989	11044	4570	13778	10380	35877	12878	2536	6575	9946	12853	8123	12332	5806	7243	7758	5028	5993	3979	11036	11298	6263	3503	2836	4123	3911	4944	4892	7194	7714	9059	1627	8038	53980	10843	8327	4733
ENSG00000071073	7343	3282	3133	5870	2076	2375	1653	5486	6277	17537	4394	2868	4047	6801	3394	18393	6541	5622	2393	2722	14182	4774	1568	4624	6681	1763	1880	6324	6337	5020	5517	2247	6058	1705	3369	1598	9661	2668	2092	4799	3018	5770	4291	9911	2041	3394	8771	30652	3283	1951
ENSG00000071082	18424	14264	18819	31409	25467	29450	20725	22011	67555	28172	52997	50731	30200	22882	23213	22309	56301	31310	41512	56502	17869	32297	66431	43529	26018	61298	60955	79270	33239	37449	44462	64238	30339	21065	37012	47275	66852	84996	26427	23851	21419	75355	31038	33483	115585	58041	200282	55828	23747	51811
ENSG00000071127	14622	12790	7120	17065	16180	13022	10598	18483	22542	21915	23502	21114	18205	24771	24591	25722	16188	22196	28970	34288	17091	16436	12281	17338	20382	24445	13556	16876	18212	16426	17652	17671	16035	20722	18307	11848	18450	18522	9865	13532	36012	20219	32703	22906	4621	16707	17375	17667	21895	20751
ENSG00000071189	3139	1844	501	1776	1891	1188	625	1313	2297	3056	2947	2006	2215	3000	3168	3355	2187	8313	4441	1855	2396	2240	1204	1731	1637	1555	395	2166	1093	2086	3081	2280	7339	1379	2257	938	2527	826	1250	5442	3145	4266	1426	2818	1089	1657	572	1060	1704	4205
ENSG00000071203	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1
ENSG00000071205	220	1240	277	829	680	354	319	295	329	961	546	610	718	754	737	790	316	514	1174	867	913	719	2137	1425	258	2559	420	745	344	336	1458	670	1728	829	697	429	1009	884	223	750	962	944	1211	1178	52	849	716	1664	1325	880
ENSG00000071242	2280	719	874	2767	3008	1623	1108	897	2511	4052	2485	2532	2765	4680	2044	3746	1942	2429	902	1078	3929	2239	1355	1426	912	1212	341	1742	3575	988	1862	1531	3383	1297	4710	2329	784	1822	1735	552	1897	4128	1869	1594	2042	2318	1199	2846	1144	2537
ENSG00000071243	684	402	172	395	418	359	266	235	892	708	471	432	309	555	628	406	1678	2388	629	856	711	437	419	425	315	902	751	567	165	397	591	610	744	497	513	227	384	397	328	328	327	971	984	315	282	470	568	312	1351	502
ENSG00000071246	2394	857	1041	1131	973	2568	1669	214	1222	1482	1582	660	1353	2962	2004	1105	2079	3969	451	2328	853	1459	1055	1918	602	827	415	1373	602	1002	1557	1448	4680	1186	2984	850	1718	2356	314	866	2142	2381	820	1176	456	2381	390	609	1069	972
ENSG00000071282	4996	2854	2267	5229	6305	4221	1757	2772	4157	3427	4081	3685	2707	6069	6013	4809	2122	3883	23283	2092	1562	2767	4394	2998	4757	3326	1502	3354	3004	4152	2518	3557	3754	2146	4109	4445	6713	4195	3653	1434	6131	4008	2778	2067	1467	4692	556	1116	3166	956
ENSG00000071462	4792	4963	2529	5171	4067	2837	2163	2779	3230	4444	4117	4949	4494	4099	4551	5839	4167	3805	6466	6842	3525	4084	6920	7061	4784	4393	7965	5422	5120	4823	7454	5582	4871	4051	3936	2905	9660	5591	4636	1607	4468	5638	10897	4052	6864	3396	8122	5093	8592	4903
ENSG00000071537	8205	4046	2840	7242	6945	5968	5985	9225	7462	18429	17435	11138	12706	21831	16075	11761	4908	17126	5653	5324	38656	9122	3045	8401	13096	5942	1322	7424	3627	8457	12353	5269	8603	6833	6931	3748	6448	3734	9494	42851	10023	10345	6233	9396	2180	7922	2727	5655	3843	12641
ENSG00000071539	1000	1205	578	703	702	309	118	459	494	494	922	530	422	321	938	1442	2515	1986	3858	4959	604	682	1341	1141	1888	4275	1487	1236	2758	855	936	723	823	1744	149	157	364	349	359	997	1115	367	3576	3094	909	253	12671	1118	4442	282
ENSG00000071553	41640	6329	6751	16661	12419	10787	5385	10105	8811	23148	22105	18354	29104	25554	16738	31450	12679	22142	19945	5213	22583	16434	7807	12245	21459	17060	6841	23394	13131	18449	36468	20043	11769	9200	12243	9271	19883	12420	15773	22057	42305	18411	14076	18574	10736	13896	9865	23771	14220	11994
ENSG00000071564	5143	4928	2630	8806	5568	5016	2492	3278	5615	2978	5947	7600	7611	4892	9283	2724	6720	7060	15152	20586	3146	6140	4355	5362	5339	7650	4544	6321	4266	3337	5092	7267	6989	5354	5353	3230	3568	6485	3220	2639	2684	5153	6957	4797	5485	3934	8728	14677	6595	7429
ENSG00000071575	1231	6280	692	1884	2480	3798	2462	339	3246	2545	3068	1169	2918	4718	2925	2079	2830	4453	11508	2266	5161	1939	2170	6219	1621	3480	3956	1148	2695	3105	6425	3348	3557	2312	5391	1222	1988	2537	1475	2295	1234	2169	3361	1308	2869	2257	6953	5582	4940	2804
ENSG00000071626	7394	5160	3445	7117	4160	4216	2886	4917	3946	4583	5317	6408	5756	4130	5965	4103	8753	6440	8735	10197	4692	5437	4751	6572	5633	7529	5449	5306	4068	4045	8825	7970	6433	7182	6694	3037	6084	8612	3649	3950	5343	6535	6782	5573	5736	3096	11472	5616	7979	6720
ENSG00000071655	4337	3233	1683	4052	2499	3186	2334	3105	3640	1919	3575	3728	4305	3913	4389	2264	4284	3345	6212	4945	1912	3570	2915	3178	3004	2730	2225	3215	2519	2047	3532	5831	2761	1680	5218	3295	4149	10056	3081	2996	3186	4214	2182	3819	3242	3246	4054	6657	4403	2830
ENSG00000071677	26	12	4	2	4	2	0	5	0	3	2	6	8	1	0	1	0	3	0	0	19	2	0	0	6	0	0	2	2	5	3	1	2	0	4	4	3	26	0	1	9	1	7	0	4	7	0	0	0	0
ENSG00000071794	9147	4976	1235	2372	3811	1486	654	2228	2468	4835	4014	2540	2186	3417	9431	3847	10574	7297	22908	6646	3534	2844	1278	2907	2366	2599	5240	2713	1059	7153	2086	2105	2959	4284	1930	1197	4138	696	2347	7501	3866	2598	5511	4428	1599	2393	5887	2007	2340	3042
ENSG00000071859	5890	4191	2629	5132	3211	2943	2559	3111	1380	2985	3855	3257	3355	4192	4296	3723	3874	5184	8022	3795	3569	2877	7099	3460	3618	4073	2647	5245	3560	8631	6391	5349	3290	4131	3095	2807	7338	7365	2505	2491	4675	4462	2660	3583	4837	3698	7470	3972	5637	2329
ENSG00000071889	3738	2192	1181	2590	1726	1461	851	1535	1424	1985	2001	2147	2590	3130	2485	3154	1990	2136	3578	2004	1919	2136	3986	1540	2696	2492	1362	1699	1904	2771	1894	2440	2087	2719	2348	1454	3021	3589	1638	1892	1630	2832	1566	2106	2440	2007	5219	2360	2456	1777
ENSG00000071894	10032	3963	5868	5834	8870	3836	3049	3445	4818	4249	5921	6387	8970	4072	5590	5076	20510	5742	3466	6736	3186	9565	7094	5875	7106	11367	2157	5369	1981	2328	6186	6916	3938	7710	4885	4764	5607	6162	2005	5090	6303	6757	10719	2722	5505	4403	5996	13551	11826	7437
ENSG00000071909	13	9	0	33	27	34	8	0	93	47	71	25	59	56	66	4	1179	30	4	344	12	59	230	234	4	1203	260	11	191	21	9	13	31	109	36	117	21	18	68	19	20	1857	4	2	2	19	1	12	12	37
ENSG00000071967	6256	3028	1590	11043	15079	13753	4989	22232	12377	22208	33169	18930	23618	30329	22407	16047	1076	8390	1549	5433	9747	20756	3446	5902	9629	3990	3044	21495	9436	9020	5750	17504	11811	3692	37698	9968	26780	10137	25012	8427	18731	24688	3797	10844	1002	13740	2889	2291	2329	4730
ENSG00000071991	0	98	205	1	4	7	0	1	82	2	5	2	4	6	5	7	2	0	0	748	0	1	19	2	1	654	513	5	0	0	0	10	0	4	0	41	0	34	8	2	19	24	2	0	0	27	0	0	4555	0
ENSG00000071994	1265	1662	1159	2846	2094	1790	1339	1512	2723	3235	1976	3226	2731	1661	2895	3147	4283	2917	1457	5348	2781	2849	3630	2935	1835	2549	2789	3205	1630	4615	4119	2633	2819	4837	2004	1793	2029	2058	2234	1853	1603	3129	5512	1049	2409	1709	7312	3849	2515	2895
ENSG00000072041	0	0	0	1	5	8	2	0	16	18	13	10	12	18	1	7	8686	130	1660	1634	1	4	54	0	5	631	1	0	1	2	4	57	3	1044	10	17	1	2	1	28	1	4	18	0	1204	12	1392	0	187	2
ENSG00000072042	1976	2724	764	4028	2805	2056	1560	3711	2160	4872	5631	3573	4643	5305	4743	5447	3877	3669	6331	5127	3864	5647	5813	4265	3680	2999	2853	6807	4707	6563	6332	3460	3299	2049	2967	3286	8375	2475	4856	6613	4786	3980	5785	7333	3000	4842	2606	6201	4337	3783
ENSG00000072062	10547	5103	4771	7126	10824	4316	2903	3225	4228	5220	7715	6544	7945	6963	9094	5784	9555	6768	7543	5392	6701	7554	13360	6167	9326	6447	9824	6788	6870	7055	13631	6668	5964	3513	6086	5903	16668	7174	8395	3848	10096	9661	6536	4476	7945	6064	6632	6933	11297	9448
ENSG00000072071	13687	2247	2610	2171	11030	2514	1231	2908	3724	3046	6133	2702	5289	4518	3585	1969	18958	6536	2113	2004	4695	3418	4347	1767	2311	4734	5688	4375	3383	2319	6321	6320	4743	895	4470	2315	4849	3687	2410	3912	5539	5267	2837	1077	21262	3706	4844	636	659	7038
ENSG00000072080	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	2	1	0	0	0	1	0	0	1	0
ENSG00000072110	17397	11500	6907	25863	19094	14786	7699	10258	25830	31676	27865	16744	16333	32278	32644	15739	10432	17607	10844	25943	9521	17278	13646	15573	21976	23370	9256	14184	12924	14564	9954	12711	15582	26023	22164	25378	13702	12699	14446	6636	16151	27259	13243	16808	5600	23485	1131	12320	25342	17718
ENSG00000072121	2408	859	483	2392	2309	1908	1263	1479	2792	3421	3108	1858	3744	2834	4475	1810	1571	3144	3587	2937	2221	3063	4518	1833	2155	1688	348	1958	765	2756	2440	1958	3538	2623	2765	1223	2161	1227	1662	2005	1642	2901	2609	1772	839	1870	1128	1593	1658	3668
ENSG00000072133	302	332	269	504	264	287	177	239	678	433	820	78	332	588	401	1194	1903	328	583	303	31	603	183	147	1682	519	52	84	20	365	530	611	81	5	260	250	846	112	466	665	1156	594	124	527	641	463	34	219	20	28
ENSG00000072134	2423	1931	839	1823	2846	1093	790	1821	1903	2204	1894	1708	3543	2207	2243	1511	2014	3663	1758	988	1411	2555	949	1174	3615	2061	1295	1392	938	2466	1635	1588	2296	1840	2296	1388	3120	1390	2279	1056	1761	2323	3267	6163	2714	1748	994	2302	1043	2532
ENSG00000072135	7301	5646	1571	5777	3326	5114	2437	5039	3744	8458	6548	11324	5034	3993	5928	3308	5959	6431	4956	7325	6777	5255	6166	3962	8042	5918	1375	4705	4049	7691	7664	6885	5484	4443	6094	2702	10080	8768	4704	2138	6572	6032	7342	3496	2161	6051	11001	5609	5020	7217
ENSG00000072163	642	586	269	1112	1413	959	428	141	1025	1541	1221	1360	741	1677	1178	1158	527	881	195	765	677	888	976	1139	632	685	871	912	1353	1176	955	2309	1009	655	3048	1385	486	3382	783	378	1526	1444	403	1468	481	1625	1416	485	557	428
ENSG00000072182	10	27	4	10	29	11	5	3	3	6	4	4	1	4	11	6	1	8	12	0	4	15	16	5	3	3	4	4	5	7	10	5	4	8	5	9	8	8	2	6	17	2	7	10	2	6	5	7	1	7
ENSG00000072195	318	472	841	557	1213	757	580	757	486	1048	1002	817	376	580	476	334	476	359	578	1805	99	675	1084	563	204	3684	1383	324	528	120	228	1117	1028	3671	1275	643	954	825	116	330	1108	658	1053	302	1854	434	885	815	813	287
ENSG00000072201	1846	1424	285	695	634	325	275	644	1074	1150	1567	1031	721	785	707	1646	1991	1064	2116	919	1889	1134	1044	1300	1639	2249	535	1052	728	1674	882	721	639	392	830	652	1411	499	528	1210	1480	1452	1308	631	652	585	180	1943	665	1983
ENSG00000072210	6836	2755	778	1670	10191	2714	1625	4551	4320	5029	6788	3148	19379	4713	3104	5287	8776	7522	6469	4569	4684	14670	1030	2380	4430	1626	4134	1546	1518	16613	7539	3373	3543	1405	2933	3358	2375	3004	3786	6111	4154	5736	5729	5358	6059	3490	2627	1071	2245	2459
ENSG00000072274	10223	6945	1139	5870	5922	2598	1447	2935	4663	3366	14172	1721	8226	17063	9535	6892	12179	18776	53681	21290	4537	10344	3555	4468	2539	122087	3391	2334	8578	8076	7813	2228	11534	6917	3857	4592	2341	1585	4777	7706	9749	9388	10179	21208	1702	3356	20473	5622	22664	4803
ENSG00000072310	9749	18684	5684	18815	30966	3147	12603	33815	2613	15862	11417	4632	44449	19708	19030	25587	4242	47751	2814	3213	36739	29001	8105	3544	15914	3781	2622	7098	7086	23294	24434	12659	4443	5787	21042	34670	27421	11758	42508	5265	11586	18799	15597	19409	5555	4843	8376	3389	5882	37740
ENSG00000072315	0	0	0	0	3	0	0	0	0	0	2	2	0	1	0	2	3	2	0	0	0	2	0	0	0	3	0	1	1	1	2	0	2	0	3	1	0	2	0	0	2	2	0	0	3	2	0	0	0	0
ENSG00000072364	11792	3030	2406	5947	6348	3402	1310	2816	12095	16448	13290	6479	10659	11581	9866	12996	7214	19172	8085	4674	12253	7353	2021	3738	10977	5131	1220	6881	4101	6713	9982	4902	8123	4798	6165	3104	4573	2419	5036	10066	11126	9562	11849	5564	2123	4968	3518	6195	4245	11751
ENSG00000072401	1089	406	609	852	765	633	542	687	924	1680	1163	1162	732	1381	1454	1284	1465	950	1575	998	581	1244	863	1563	1613	801	1656	1085	662	1213	1238	976	1256	1814	814	564	986	655	809	881	844	1466	1228	1791	1178	798	1092	871	2086	2101
ENSG00000072415	1116	1030	292	1351	1591	1141	851	1958	2454	2230	2707	1534	3470	2268	3769	2593	1619	3266	2705	1838	4014	2125	873	1181	1696	2709	353	1885	942	2481	2336	1793	1318	2428	1758	786	1634	658	1935	3935	2596	2935	1819	1764	717	1351	902	4464	1560	2968
ENSG00000072422	769	551	930	1054	1316	1196	470	992	813	1730	2155	1787	793	2706	1770	1068	1770	1500	3363	1580	1043	1871	777	1077	1335	480	549	1692	585	496	1364	1226	4514	1181	787	892	1015	375	758	723	1279	2054	2853	1210	740	1207	336	703	1834	1281
ENSG00000072501	20503	7040	1771	6422	5495	3105	2306	2248	8249	7782	12572	7163	6937	9867	15756	13808	45853	14007	18078	9904	7000	6625	5467	7548	13693	12755	6275	5614	4338	6269	9019	3641	19120	4805	5418	2772	7321	2604	4956	8662	9274	7277	8696	12087	2327	5633	6557	5555	19229	7799
ENSG00000072506	6974	6334	2720	3469	3055	2242	1971	2894	2692	3937	4254	4606	4307	3052	5245	4892	5122	3088	6232	4178	4647	4138	5111	7177	3960	6459	10593	3479	3232	5186	5306	4438	8535	3408	3038	3496	6703	7813	3759	2752	5298	6049	6647	4322	5946	3398	11651	5936	13757	4243
ENSG00000072518	5383	8017	2134	5347	4881	3063	2587	2916	5375	5417	4503	4542	7312	4602	8550	4639	6660	9662	5166	6418	4913	5250	2605	5272	5820	10557	3428	6119	2917	6339	7362	5492	4572	4874	4836	2666	5410	4242	3687	6924	6949	7137	11942	5059	6697	4123	5353	7129	9445	5663
ENSG00000072571	817	441	634	422	416	172	88	250	242	511	913	389	400	160	712	1392	1969	962	1973	1645	686	389	983	880	798	2045	1500	530	205	835	2068	332	1057	1970	85	53	939	154	284	549	569	58	3706	684	279	193	2414	671	1505	168
ENSG00000072609	1297	2448	1232	1934	1363	1068	966	935	1035	1408	746	956	1228	1369	2126	855	4875	2699	2687	2104	862	1194	1398	977	1893	1578	882	1140	1540	1796	3184	1317	3105	2186	1648	807	1217	1511	1064	733	937	1580	2755	1370	1137	931	1160	758	1127	1382
ENSG00000072657	2	2	9	2	4	6	1	0	3	45	9	35	3	9	8	428	14	3	9	13	8	27	6	1	7	4	0	7	0	1	26	34	47	3	43	3	3	18	3	1	43	11	0	0	0	44	0	1	4	8
ENSG00000072682	7198	2117	1741	3515	2359	1453	638	1716	5165	3826	5408	2498	2794	5231	5657	7315	966	6299	1759	4391	2227	3295	1507	2408	3300	2589	1160	2603	5036	6537	2536	1622	2566	2747	1803	2134	2699	1357	4983	1628	4050	2794	6137	2849	1264	2475	2331	2683	4120	2838
ENSG00000072694	206	236	152	437	521	413	547	83	105	193	222	281	587	251	557	248	126	252	201	496	237	343	350	921	50	379	197	578	243	343	901	410	838	382	512	352	536	996	1083	328	206	1133	196	259	119	347	456	53	436	207
ENSG00000072736	1708	838	434	713	773	433	407	630	1997	1625	1876	1193	1043	1711	2370	2596	2309	2194	4529	2884	1860	978	678	2104	1314	2725	522	1071	1179	1500	1784	567	2952	1740	906	530	685	872	1121	920	1299	1989	2766	1379	1609	1406	1634	1209	2785	938
ENSG00000072756	950	650	566	885	741	595	442	1151	841	1287	961	637	958	1042	1089	719	874	1519	3756	688	794	1073	928	891	872	3285	576	883	560	1452	1630	937	1037	916	763	588	1324	504	985	1479	979	1759	768	1340	868	702	766	922	699	1318
ENSG00000072778	9761	13770	6439	13880	9993	5366	6720	15447	13751	6904	7293	7189	17838	6928	6713	12527	4057	6969	5262	7999	4401	13652	9120	8352	6373	9238	3436	7250	5615	15108	10779	13767	10165	6781	11075	9953	23763	16676	11358	5815	7578	13144	11296	7327	9684	9817	7536	5287	6016	19395
ENSG00000072786	2167	1682	1178	1708	1628	1516	1630	470	832	2533	1573	1699	2998	2060	2926	1954	498	4317	564	1734	1906	1679	915	3466	1646	1792	335	1171	1233	2255	3601	1813	5774	2885	4584	1139	1625	5441	1084	1452	2148	2602	5115	2511	1488	2288	1446	2194	4342	1874
ENSG00000072803	4698	1846	929	2269	3070	1861	1231	571	3370	4641	4437	2075	3936	3017	3312	4585	4448	5713	3632	2328	2633	2766	1604	2151	5946	2558	1150	2952	1795	1961	2906	2832	3460	1993	2615	1488	2339	1561	2260	4366	5900	4512	4588	2175	1373	3150	1735	1649	4887	3782
ENSG00000072818	323	975	472	519	476	557	743	284	163	300	318	612	696	228	737	269	52	660	172	423	129	444	688	2825	73	766	81	159	109	1550	694	580	3328	848	2219	275	407	6724	245	101	191	668	424	292	290	676	459	178	691	516
ENSG00000072832	3040	420	121	1068	1132	820	377	60	599	1000	873	477	605	2061	901	1046	23570	939	44	7954	213	791	259	556	682	440	403	513	1027	422	596	993	969	139	1066	630	268	727	446	227	622	839	519	492	230	1057	47	4220	510	667
ENSG00000072840	1162	712	418	2011	3388	1654	942	29	2392	3269	3144	1200	1595	6580	4652	1866	1072	4172	169	1314	604	2123	239	1262	1521	879	329	868	1417	775	977	833	2382	592	2180	1056	238	563	1145	453	1904	2143	1100	1592	233	2819	42	1817	1142	2387
ENSG00000072849	2036	1285	875	1605	1427	1175	1272	2854	2244	2463	1744	1660	2631	1881	2155	2438	2685	4710	2689	1619	1598	2995	2670	2626	1936	3709	1796	1897	1373	4072	3068	1783	2169	1601	1373	1732	4298	2148	3079	5493	2020	2519	2938	1473	1742	2246	2428	1522	1836	3014
ENSG00000072858	3173	2081	512	4421	856	2152	905	1070	108	5722	1954	3824	2432	1594	6510	708	38	2094	31	100	1948	1952	283	607	4311	135	10	1841	817	2197	1934	1055	3180	222	3835	908	4409	1148	4343	2662	1341	2806	15039	2408	218	542	48	3026	177	2748
ENSG00000072864	4012	1288	629	1601	1815	943	651	1321	1216	1780	3924	1684	3352	1900	7911	2270	3146	3056	6979	3468	1400	2678	1439	2292	5303	2877	754	3546	1132	4260	2223	2010	2220	1869	2037	1353	3169	884	1870	1408	1678	4295	4640	2757	1434	1332	2344	1396	2147	4632
ENSG00000072952	1846	607	193	1709	1807	1055	440	134	550	2133	1475	1070	895	3481	2620	953	223	1162	183	534	656	1294	1286	805	1006	963	305	525	1509	938	718	852	1295	352	1325	989	705	636	211	687	1473	1586	674	1942	230	1280	121	605	570	406
ENSG00000072954	362	866	175	193	334	161	121	402	486	360	383	367	565	117	285	361	1187	728	670	1573	279	326	815	748	145	901	2553	163	379	491	302	246	793	125	429	233	253	301	161	1308	509	236	107	112	1021	202	787	797	1791	157
ENSG00000072958	3211	2983	1168	3164	5190	2273	1595	1471	2248	2853	3646	4058	3272	4046	4350	1915	3910	3095	4789	2894	2199	3104	3656	2865	3635	2659	5289	3032	2751	3513	2766	3325	3171	2331	3227	2203	2987	4094	2930	2053	2857	3112	2546	2779	4700	3047	2943	2956	5304	1920
ENSG00000073008	2476	440	626	512	531	410	330	2075	1121	1458	959	533	910	1035	749	1976	3421	980	2638	2104	1859	759	2129	1949	1256	2668	2415	797	803	1265	1780	1214	1825	1677	1330	694	365	745	569	1266	1643	2102	1008	1346	1373	1307	5893	684	2971	1252
ENSG00000073050	2796	2503	1353	2918	3053	1897	1352	1249	2751	2772	3178	3452	3112	2077	4167	1887	4939	3336	3873	2904	13256	2610	3224	3491	3257	2600	2991	3184	1922	5753	2972	3727	1970	1993	2391	2053	5077	3938	2960	1873	2815	3688	2670	1833	2435	2485	2705	1080	3587	4032
ENSG00000073060	3271	3001	1059	1161	2331	1572	1579	5654	5176	3509	3826	1488	5246	2552	4739	7253	2252	7498	5518	10647	2551	2940	3659	3820	2571	12093	4782	1602	1542	2516	3593	3733	3436	4212	8754	3119	5300	4115	4595	2207	2733	3547	13149	5003	11695	2504	15703	679	5697	5824
ENSG00000073067	42	17	11	4	2	3	0	93	0	1	3	0	1	1	3	1	36	11	0	29	0	0	0	3	1	5	8	0	0	2	1	2	3	1	1	0	1	1	0	10	1	1	2	1	1	1	1	103	1	4
ENSG00000073111	6011	4604	1318	2630	3117	1687	700	3235	2923	2514	3936	2825	2605	2188	17236	2557	24780	5523	24954	19437	3805	1983	2861	4121	5966	7836	5340	2798	2174	4694	2397	2875	6151	6312	1253	968	1604	2829	1860	4060	3796	2718	8921	5789	2364	828	11746	3095	8628	2298
ENSG00000073146	33	6	17	31	16	38	12	50	59	89	40	20	14	69	38	47	3	34	1012	52	9	21	66	9	26	1	10	62	10	24	12	102	41	10	21	9	13	36	54	31	24	30	24	34	13	12	2	5	7	16
ENSG00000073150	741	253	152	261	71	121	23	361	101	531	242	67	42	65	329	558	246	96	418	277	8	70	265	288	90	323	1958	258	351	515	111	996	237	162	284	33	114	231	73	736	250	127	233	348	1712	65	574	103	29	35
ENSG00000073169	1449	1282	600	1791	1291	1335	804	2919	795	910	1040	1119	881	908	1134	637	790	735	539	693	1052	1100	944	822	747	1145	1228	632	559	1400	919	2534	928	864	2141	517	1327	2587	752	673	951	1209	1175	1477	2239	604	1386	998	962	1150
ENSG00000073282	98	65	13	1168	855	945	246	14	5977	4370	4711	2246	393	1948	460	1613	43	474	84	89	370	269	149	1017	667	69	24	116	98	228	712	1137	1194	64	1402	1322	283	881	67	1767	95	4120	242	462	143	3171	442	18	639	346
ENSG00000073331	653	894	367	998	1179	1038	820	456	2001	1687	2061	982	1817	1905	1897	1460	1993	812	3522	998	793	2497	2318	1952	773	3378	750	560	344	1218	2480	976	1418	1424	2187	1061	3689	1052	581	887	1524	1624	1350	1593	484	1040	537	181	718	3474
ENSG00000073350	8792	10345	5940	19875	5137	3933	2054	10078	2457	5844	4033	3510	7048	4698	6928	6327	4197	6689	5900	5104	5843	5095	6535	2995	15889	3875	2165	5201	2402	5880	9282	6346	4596	3192	6304	2600	4651	3720	2981	5978	6691	4171	9902	4889	3848	2230	2325	5008	5141	4587
ENSG00000073417	1769	1115	332	896	838	661	434	562	921	1828	1567	1169	1378	1019	1024	1335	2127	2140	1431	1815	1125	948	1037	644	1469	2577	556	1041	727	1178	3053	1048	1909	742	1324	594	1039	609	602	475	1495	1981	1649	814	590	966	869	532	1341	1534
ENSG00000073464	62	64	30	149	219	130	157	12	235	195	215	161	192	331	242	190	1050	235	603	673	68	199	417	2579	67	2821	533	85	182	185	74	134	207	480	287	124	28	273	83	126	105	419	95	143	114	263	274	21	1766	69
ENSG00000073536	2208	1042	390	1779	1552	855	497	1807	2313	1079	1609	1308	832	896	554	1263	2352	1047	2733	1463	988	935	590	876	962	1221	1479	1039	280	1713	1015	1503	998	1120	988	892	918	948	576	1481	1479	1303	1068	2992	1024	1271	1974	668	1912	1349
ENSG00000073578	6545	4451	1860	4112	5388	3171	3393	4033	5174	5609	6207	6345	10944	5261	8860	5931	7798	11151	8708	12469	6657	8622	5905	5402	4405	18128	1983	4905	6197	8941	9066	5036	4544	5294	5383	3112	4933	6856	5331	4828	5453	7741	12362	13577	3085	5481	13343	7226	9861	6405
ENSG00000073584	5366	2129	4327	3794	5158	3689	2220	3913	4687	7104	6635	5687	6462	7744	3418	6004	9708	10822	8645	3805	4296	6271	3443	4544	9414	5680	6344	9446	1634	3633	8429	6215	4031	2522	3708	3525	7128	3463	5066	8952	13200	4959	4576	10682	1750	4158	3627	8710	4097	8100
ENSG00000073598	17	9	4	1	5	0	2	0	20	1	3	2	4	5	6	4	13	4	4	8	5	2	5	4	5	2	18	2	2	5	6	5	1	2	4	4	4	1	0	3	6	1	2	7	0	6	0	3	10	6
